edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.06,0.16,0.3,0.12,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.55,0.02,77,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,-0.0002381535159656778,0.0011731957783922553,-0.0013791697565466166,0.006821237504482269,0.03061770088970661,0.00019229709869250655,0.010304109193384647,0.01444755494594574,0.030620181933045387,0.00019233234343118966,0.5,0.0,0.5,0.5,0.036589737981557846,0.007959770038723946,0.5706294178962708,0.1092650443315506,0.00245354394428432,0.00045421754475682974,0.000880034058354795,0.001657826011069119,0.0024530733935534954,0.00043506946531124413,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5823364853858948,0.10936345905065536,3.1898343563079834,0.6572514176368713,0.06518307328224182,0.022998366504907608,0.20953859388828278,0.301145076751709,0.0568481981754303,0.02628105692565441,0.058898184448480606,0.021321434527635574,0.1656838357448578,0.23966367542743683,0.05243489518761635,0.023352105170488358,0.01475361455231905,0.02143610082566738
0.02,0.08,0.3,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.45,0.02,77,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,-0.00011826263653347269,0.0011922982521355152,-0.000681906589306891,0.006927135866135359,0.030636725947260857,0.00018876171088777483,0.010333957150578499,0.014488860964775085,0.03063810244202614,0.00018895239918492734,0.5,0.0,0.5,0.5,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0023798260372132063,0.00041130540193989873,0.0007911369320936501,0.001504045445472002,0.0023821876384317875,0.0003938770096283406,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5823364853858948,0.10936345905065536,3.1898343563079834,0.6572514176368713,0.06518307328224182,0.022998366504907608,0.20953859388828278,0.301145076751709,0.0568481981754303,0.02628105692565441,0.058898184448480606,0.021321434527635574,0.1656838357448578,0.23966367542743683,0.05243489518761635,0.023352105170488358,0.01475361455231905,0.02143610082566738
0.04,0.16,0.5,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.02,77,0.5,0.0,0.5,0.5,-0.00022345452453009784,0.001162909553386271,-0.0012937996070832014,0.006761027965694666,0.030626174062490463,0.00018927230848930776,0.01031569205224514,0.014463325962424278,0.030628228560090065,0.00018931113299913704,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0036531423684209585,0.0010914504528045654,0.0029479623772203922,0.0050178393721580505,0.003580930642783642,0.0010429638205096126,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5823364853858948,0.10936345905065536,3.1898343563079834,0.6572514176368713,0.06518307328224182,0.022998366504907608,0.20953859388828278,0.301145076751709,0.0568481981754303,0.02628105692565441,0.058898184448480606,0.021321434527635574,0.1656838357448578,0.23966367542743683,0.05243489518761635,0.023352105170488358,0.01475361455231905,0.02143610082566738
0.06,0.12,0.3,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.02,77,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,-0.00018768463633023202,0.001207174500450492,-0.0010850598337128758,0.007015681825578213,0.03061770088970661,0.00019229709869250655,0.010304109193384647,0.01444755494594574,0.030620181933045387,0.00019233234343118966,0.5,0.0,0.5,0.5,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0023798260372132063,0.00041130540193989873,0.0007911369320936501,0.001504045445472002,0.0023821876384317875,0.0003938770096283406,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5823364853858948,0.10936345905065536,3.1898343563079834,0.6572514176368713,0.06518307328224182,0.022998366504907608,0.20953859388828278,0.301145076751709,0.0568481981754303,0.02628105692565441,0.058898184448480606,0.021321434527635574,0.1656838357448578,0.23966367542743683,0.05243489518761635,0.023352105170488358,0.01475361455231905,0.02143610082566738
0.02,0.12,0.5,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.45,0.02,77,0.5,0.0,0.5,0.5,-0.00014853663742542267,0.0011936298105865717,-0.0008577449480071664,0.006936120800673962,0.030636725947260857,0.00018876171088777483,0.010333957150578499,0.014488860964775085,0.03063810244202614,0.00018895239918492734,0.5,0.0,0.5,0.5,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0023798260372132063,0.00041130540193989873,0.0007911369320936501,0.001504045445472002,0.0023821876384317875,0.0003938770096283406,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5823364853858948,0.10936345905065536,3.1898343563079834,0.6572514176368713,0.06518307328224182,0.022998366504907608,0.20953859388828278,0.301145076751709,0.0568481981754303,0.02628105692565441,0.058898184448480606,0.021321434527635574,0.1656838357448578,0.23966367542743683,0.05243489518761635,0.023352105170488358,0.01475361455231905,0.02143610082566738
0.04,0.08,0.4,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.45,0.02,77,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,-0.00014271170948632061,0.0011957549722865224,-0.0008238694281317294,0.006947655230760574,0.030626174062490463,0.00018927230848930776,0.01031569205224514,0.014463325962424278,0.030628228560090065,0.00018931113299913704,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0036531423684209585,0.0010914504528045654,0.0029479623772203922,0.0050178393721580505,0.003580930642783642,0.0010429638205096126,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5823364853858948,0.10936345905065536,3.1898343563079834,0.6572514176368713,0.06518307328224182,0.022998366504907608,0.20953859388828278,0.301145076751709,0.0568481981754303,0.02628105692565441,0.058898184448480606,0.021321434527635574,0.1656838357448578,0.23966367542743683,0.05243489518761635,0.023352105170488358,0.01475361455231905,0.02143610082566738
0.06,0.12,0.5,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.45,0.02,77,0.5,0.0,0.5,0.5,-0.00018768463633023202,0.001207174500450492,-0.0010850598337128758,0.007015681825578213,0.03061770088970661,0.00019229709869250655,0.010304109193384647,0.01444755494594574,0.030620181933045387,0.00019233234343118966,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0036531423684209585,0.0010914504528045654,0.0029479623772203922,0.0050178393721580505,0.003580930642783642,0.0010429638205096126,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5823364853858948,0.10936345905065536,3.1898343563079834,0.6572514176368713,0.06518307328224182,0.022998366504907608,0.20953859388828278,0.301145076751709,0.0568481981754303,0.02628105692565441,0.058898184448480606,0.021321434527635574,0.1656838357448578,0.23966367542743683,0.05243489518761635,0.023352105170488358,0.01475361455231905,0.02143610082566738
0.06,0.12,0.4,0.12,1,sobel,0.04,0.08,0.5,0.12,1,log-hp,0.006,0.45,0.02,77,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,-0.00018768463633023202,0.001207174500450492,-0.0010850598337128758,0.007015681825578213,0.03061770088970661,0.00019229709869250655,0.010304109193384647,0.01444755494594574,0.030620181933045387,0.00019233234343118966,0.5,0.0,0.5,0.5,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0023798260372132063,0.00041130540193989873,0.0007911369320936501,0.001504045445472002,0.0023821876384317875,0.0003938770096283406,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5823364853858948,0.10936345905065536,3.1898343563079834,0.6572514176368713,0.06518307328224182,0.022998366504907608,0.20953859388828278,0.301145076751709,0.0568481981754303,0.02628105692565441,0.058898184448480606,0.021321434527635574,0.1656838357448578,0.23966367542743683,0.05243489518761635,0.023352105170488358,0.01475361455231905,0.02143610082566738
0.04,0.12,0.4,0.12,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.45,0.02,77,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,-0.00017298557213507593,0.001197403878904879,-0.0009997246088460088,0.0069584776647388935,0.030626174062490463,0.00018927230848930776,0.01031569205224514,0.014463325962424278,0.030628228560090065,0.00018931113299913704,0.5,0.0,0.5,0.5,0.036589737981557846,0.007959770038723946,0.5706294178962708,0.1092650443315506,0.00245354394428432,0.00045421754475682974,0.000880034058354795,0.001657826011069119,0.0024530733935534954,0.00043506946531124413,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5823364853858948,0.10936345905065536,3.1898343563079834,0.6572514176368713,0.06518307328224182,0.022998366504907608,0.20953859388828278,0.301145076751709,0.0568481981754303,0.02628105692565441,0.058898184448480606,0.021321434527635574,0.1656838357448578,0.23966367542743683,0.05243489518761635,0.023352105170488358,0.01475361455231905,0.02143610082566738
0.06,0.12,0.4,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.02,77,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,-0.00018768463633023202,0.001207174500450492,-0.0010850598337128758,0.007015681825578213,0.03061770088970661,0.00019229709869250655,0.010304109193384647,0.01444755494594574,0.030620181933045387,0.00019233234343118966,0.5,0.0,0.5,0.5,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0023798260372132063,0.00041130540193989873,0.0007911369320936501,0.001504045445472002,0.0023821876384317875,0.0003938770096283406,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5823364853858948,0.10936345905065536,3.1898343563079834,0.6572514176368713,0.06518307328224182,0.022998366504907608,0.20953859388828278,0.301145076751709,0.0568481981754303,0.02628105692565441,0.058898184448480606,0.021321434527635574,0.1656838357448578,0.23966367542743683,0.05243489518761635,0.023352105170488358,0.01475361455231905,0.02143610082566738
0.04,0.08,0.3,0.12,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.55,0.02,77,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,-0.00014271170948632061,0.0011957549722865224,-0.0008238694281317294,0.006947655230760574,0.030626174062490463,0.00018927230848930776,0.01031569205224514,0.014463325962424278,0.030628228560090065,0.00018931113299913704,0.5,0.0,0.5,0.5,0.036589737981557846,0.007959769107401371,0.570629358291626,0.10926500707864761,0.00245354394428432,0.00045421754475682974,0.000880034058354795,0.001657826011069119,0.0024530733935534954,0.00043506946531124413,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5823364853858948,0.10936345905065536,3.1898343563079834,0.6572514176368713,0.06518307328224182,0.022998366504907608,0.20953859388828278,0.301145076751709,0.0568481981754303,0.02628105692565441,0.058898184448480606,0.021321434527635574,0.1656838357448578,0.23966367542743683,0.05243489518761635,0.023352105170488358,0.01475361455231905,0.02143610082566738
0.02,0.08,0.4,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,77,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,-0.00011826263653347269,0.0011922982521355152,-0.000681906589306891,0.006927135866135359,0.030636725947260857,0.00018876171088777483,0.010333957150578499,0.014488860964775085,0.03063810244202614,0.00018895239918492734,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0036531423684209585,0.0010914504528045654,0.0029479623772203922,0.0050178393721580505,0.003580930642783642,0.0010429638205096126,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
0.04,0.16,0.4,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.04,77,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,-0.00022345452453009784,0.001162909553386271,-0.0012937996070832014,0.006761027965694666,0.030626174062490463,0.00018927230848930776,0.01031569205224514,0.014463325962424278,0.030628228560090065,0.00018931113299913704,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.036589737981557846,0.007959769107401371,0.570629358291626,0.10926500707864761,0.003944099880754948,0.0012369176838546991,0.003463701345026493,0.005790086463093758,0.0038538591470569372,0.001184156397357583,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
0.02,0.12,0.5,0.08,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,77,0.5,0.0,0.5,0.5,-0.00014853663742542267,0.0011936298105865717,-0.0008577449480071664,0.006936120800673962,0.030636725947260857,0.00018876171088777483,0.010333957150578499,0.014488860964775085,0.03063810244202614,0.00018895239918492734,0.5,0.0,0.5,0.5,0.036589737981557846,0.007959769107401371,0.570629358291626,0.10926500707864761,0.00245354394428432,0.00045421754475682974,0.000880034058354795,0.001657826011069119,0.0024530733935534954,0.00043506946531124413,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
0.02,0.08,0.3,0.12,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.04,77,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,-0.00011826263653347269,0.0011922982521355152,-0.000681906589306891,0.006927135866135359,0.030636725947260857,0.00018876171088777483,0.010333957150578499,0.014488860964775085,0.03063810244202614,0.00018895239918492734,0.5,0.0,0.5,0.5,0.036589737981557846,0.007959770038723946,0.5706294178962708,0.1092650443315506,0.00245354394428432,0.00045421754475682974,0.000880034058354795,0.001657826011069119,0.0024530733935534954,0.00043506946531124413,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
0.02,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.55,0.04,77,0.5,0.0,0.5,0.5,-0.00019900550250895321,0.0011584451422095299,-0.0011517528910189867,0.006734684109687805,0.030636725947260857,0.00018876171088777483,0.010333957150578499,0.014488860964775085,0.03063810244202614,0.00018895239918492734,0.5,0.0,0.5,0.5,0.036589737981557846,0.007959770038723946,0.5706294178962708,0.1092650443315506,0.00245354394428432,0.00045421754475682974,0.000880034058354795,0.001657826011069119,0.0024530733935534954,0.00043506946531124413,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
0.04,0.08,0.4,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,77,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,-0.00014271170948632061,0.0011957549722865224,-0.0008238694281317294,0.006947655230760574,0.030626174062490463,0.00018927230848930776,0.01031569205224514,0.014463325962424278,0.030628228560090065,0.00018931113299913704,0.5,0.0,0.5,0.5,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0023798260372132063,0.00041130540193989873,0.0007911369320936501,0.001504045445472002,0.0023821876384317875,0.0003938770096283406,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
0.04,0.12,0.5,0.08,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.04,77,0.5,0.0,0.5,0.5,-0.00017298557213507593,0.001197403878904879,-0.0009997246088460088,0.0069584776647388935,0.030626174062490463,0.00018927230848930776,0.01031569205224514,0.014463325962424278,0.030628228560090065,0.00018931113299913704,0.5,0.0,0.5,0.5,0.036589737981557846,0.007959770038723946,0.5706294178962708,0.1092650443315506,0.00245354394428432,0.00045421754475682974,0.000880034058354795,0.001657826011069119,0.0024530733935534954,0.00043506946531124413,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
0.02,0.08,0.3,0.08,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,77,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,-0.00011826263653347269,0.0011922982521355152,-0.000681906589306891,0.006927135866135359,0.030636725947260857,0.00018876171088777483,0.010333957150578499,0.014488860964775085,0.03063810244202614,0.00018895239918492734,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.036589737981557846,0.007959769107401371,0.570629358291626,0.10926500707864761,0.003944099880754948,0.0012369176838546991,0.003463701345026493,0.005790086463093758,0.0038538591470569372,0.001184156397357583,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
0.02,0.08,0.5,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.04,77,0.5,0.0,0.5,0.5,-0.00011826263653347269,0.0011922982521355152,-0.000681906589306891,0.006927135866135359,0.030636725947260857,0.00018876171088777483,0.010333957150578499,0.014488860964775085,0.03063810244202614,0.00018895239918492734,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0036531423684209585,0.0010914504528045654,0.0029479623772203922,0.0050178393721580505,0.003580930642783642,0.0010429638205096126,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
0.06,0.16,0.3,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.04,77,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,-0.0002381535159656778,0.0011731957783922553,-0.0013791697565466166,0.006821237504482269,0.03061770088970661,0.00019229709869250655,0.010304109193384647,0.01444755494594574,0.030620181933045387,0.00019233234343118966,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0036531423684209585,0.0010914504528045654,0.0029479623772203922,0.0050178393721580505,0.003580930642783642,0.0010429638205096126,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
0.02,0.12,0.4,0.12,1,sobel,0.02,0.12,0.4,0.12,1,log-hp,0.006,0.45,0.04,77,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,-0.00014853663742542267,0.0011936298105865717,-0.0008577449480071664,0.006936120800673962,0.030636725947260857,0.00018876171088777483,0.010333957150578499,0.014488860964775085,0.03063810244202614,0.00018895239918492734,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.036589737981557846,0.007959769107401371,0.570629358291626,0.10926500707864761,0.003944099880754948,0.0012369176838546991,0.003463701345026493,0.005790086463093758,0.0038538591470569372,0.001184156397357583,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
0.02,0.12,0.5,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,77,0.5,0.0,0.5,0.5,-0.00014853663742542267,0.0011936298105865717,-0.0008577449480071664,0.006936120800673962,0.030636725947260857,0.00018876171088777483,0.010333957150578499,0.014488860964775085,0.03063810244202614,0.00018895239918492734,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0036531423684209585,0.0010914504528045654,0.0029479623772203922,0.0050178393721580505,0.003580930642783642,0.0010429638205096126,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
0.06,0.16,0.5,0.08,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.04,77,0.5,0.0,0.5,0.5,-0.0002381535159656778,0.0011731957783922553,-0.0013791697565466166,0.006821237504482269,0.03061770088970661,0.00019229709869250655,0.010304109193384647,0.01444755494594574,0.030620181933045387,0.00019233234343118966,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.036589737981557846,0.007959769107401371,0.570629358291626,0.10926500707864761,0.003944099880754948,0.0012369176838546991,0.003463701345026493,0.005790086463093758,0.0038538591470569372,0.001184156397357583,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
0.04,0.12,0.4,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.04,77,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,-0.00017298557213507593,0.001197403878904879,-0.0009997246088460088,0.0069584776647388935,0.030626174062490463,0.00018927230848930776,0.01031569205224514,0.014463325962424278,0.030628228560090065,0.00018931113299913704,0.5,0.0,0.5,0.5,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0023798260372132063,0.00041130540193989873,0.0007911369320936501,0.001504045445472002,0.0023821876384317875,0.0003938770096283406,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
0.06,0.16,0.3,0.08,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,77,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,-0.0002381535159656778,0.0011731957783922553,-0.0013791697565466166,0.006821237504482269,0.03061770088970661,0.00019229709869250655,0.010304109193384647,0.01444755494594574,0.030620181933045387,0.00019233234343118966,0.5,0.0,0.5,0.5,0.035500891506671906,0.00789598561823368,0.5786357522010803,0.11135908216238022,0.0023798260372132063,0.00041130540193989873,0.0007911369320936501,0.001504045445472002,0.0023821876384317875,0.0003938770096283406,0.028476320207118988,0.010918799787759781,3.6561903953552246,1.2885147333145142,0.5896314382553101,0.10094999521970749,3.179058313369751,0.6505265831947327,0.06611306220293045,0.02199515700340271,0.21228596568107605,0.303638756275177,0.05766143277287483,0.025548040866851807,0.05990288406610489,0.020142994821071625,0.168067067861557,0.2416452169418335,0.053340792655944824,0.02242429554462433,0.01475361455231905,0.02143610082566738
